session,demo,image,path,threshold,nms_kernel,n_detections,max_p,n_tiles,mask_coverage,image_h,image_w
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.0005,7,4313,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.001,3,619,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.001,5,491,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.001,7,449,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.002,3,98,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.002,5,76,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.002,7,73,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.003,3,43,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.003,5,35,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.003,7,33,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.004,3,24,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.004,5,21,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.004,7,21,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.006,3,13,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.006,5,11,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.006,7,11,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.008,3,8,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.008,5,7,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.008,7,7,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.01,3,3,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.01,5,2,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.01,7,2,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.02,3,0,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.02,5,0,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.02,7,0,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.03,3,0,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.03,5,0,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.03,7,0,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.05,3,0,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.05,5,0,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.05,7,0,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.07,3,0,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.07,5,0,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.07,7,0,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.1,3,0,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.1,5,0,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.1,7,0,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.15,3,0,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.15,5,0,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.15,7,0,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.25,3,0,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.25,5,0,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.25,7,0,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.0005,3,8446,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.0005,5,5494,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.0005,7,4546,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.001,3,1070,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.001,5,765,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.001,7,688,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.002,3,282,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.002,5,213,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.002,7,199,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.003,3,146,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.003,5,120,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.003,7,112,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.004,3,91,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.004,5,73,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.004,7,67,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.006,3,42,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.006,5,35,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.006,7,32,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.008,3,19,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.008,5,15,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.008,7,15,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.01,3,13,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.01,5,11,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.01,7,11,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.02,3,2,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.02,5,2,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.02,7,2,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.03,3,0,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.03,5,0,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.03,7,0,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.05,3,0,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.05,5,0,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.05,7,0,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.07,3,0,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.07,5,0,0.028189515694975853,165,0.11395485617897727,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_12_14_20.56.18.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_12_14_20.56.18.jpg,0.07,7,0,0.028189515694975853,165,0.11395485617897727,3040,4056
