session,demo,image,path,threshold,nms_kernel,n_detections,max_p,n_tiles,mask_coverage,image_h,image_w
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.002,5,48,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.002,7,43,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.002,9,43,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.003,3,41,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.003,5,35,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.003,7,33,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.003,9,33,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.004,3,29,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.004,5,25,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.004,7,23,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.004,9,23,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.006,3,18,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.006,5,16,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.006,7,15,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.006,9,15,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.008,3,10,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.008,5,9,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.008,7,9,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.008,9,9,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.01,3,7,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.01,5,6,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.01,7,6,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.01,9,6,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.02,3,0,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.02,5,0,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.02,7,0,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.02,9,0,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.03,3,0,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.03,5,0,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.03,7,0,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.03,9,0,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.05,3,0,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.05,5,0,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.05,7,0,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.05,9,0,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.07,3,0,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.07,5,0,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.07,7,0,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.07,9,0,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.1,3,0,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.1,5,0,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.1,7,0,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.1,9,0,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.15,3,0,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.15,5,0,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.15,7,0,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.15,9,0,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.25,3,0,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.25,5,0,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.25,7,0,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.25,9,0,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.0005,3,2975,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.0005,5,1946,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.0005,7,1599,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.0005,9,1435,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.001,3,87,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.001,5,68,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.001,7,57,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.001,9,56,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.002,3,20,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.002,5,17,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.002,7,12,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.002,9,11,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.003,3,14,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.003,5,13,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.003,7,11,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.003,9,10,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.004,3,9,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.004,5,9,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.004,7,7,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.004,9,7,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.006,3,2,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.006,5,2,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.006,7,2,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.006,9,2,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.008,3,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.008,5,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.008,7,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.008,9,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.01,3,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.01,5,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.01,7,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.01,9,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.02,3,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.02,5,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.02,7,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.02,9,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.03,3,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.03,5,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.03,7,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.03,9,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.05,3,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.05,5,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.05,7,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.05,9,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.07,3,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.07,5,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.07,7,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.07,9,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.1,3,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.1,5,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.1,7,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.1,9,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.15,3,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.15,5,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.15,7,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.15,9,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.25,3,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.25,5,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.25,7,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_08_13_15.19.15.jpg,assays\2026.06.22_neg_01\demo_0002\tile_08_13_15.19.15.jpg,0.25,9,0,0.06629640609025955,266,0.3359230443050987,3040,4056
2026.06.22_neg_01,demo_0002,tile_11_11_15.29.22.jpg,assays\2026.06.22_neg_01\demo_0002\tile_11_11_15.29.22.jpg,0.0005,3,2625,0.04075527936220169,266,0.3325461480850564,3040,4056
2026.06.22_neg_01,demo_0002,tile_11_11_15.29.22.jpg,assays\2026.06.22_neg_01\demo_0002\tile_11_11_15.29.22.jpg,0.0005,5,1767,0.04075527936220169,266,0.3325461480850564,3040,4056
2026.06.22_neg_01,demo_0002,tile_11_11_15.29.22.jpg,assays\2026.06.22_neg_01\demo_0002\tile_11_11_15.29.22.jpg,0.0005,7,1472,0.04075527936220169,266,0.3325461480850564,3040,4056
2026.06.22_neg_01,demo_0002,tile_11_11_15.29.22.jpg,assays\2026.06.22_neg_01\demo_0002\tile_11_11_15.29.22.jpg,0.0005,9,1327,0.04075527936220169,266,0.3325461480850564,3040,4056
2026.06.22_neg_01,demo_0002,tile_11_11_15.29.22.jpg,assays\2026.06.22_neg_01\demo_0002\tile_11_11_15.29.22.jpg,0.001,3,103,0.04075527936220169,266,0.3325461480850564,3040,4056
2026.06.22_neg_01,demo_0002,tile_11_11_15.29.22.jpg,assays\2026.06.22_neg_01\demo_0002\tile_11_11_15.29.22.jpg,0.001,5,80,0.04075527936220169,266,0.3325461480850564,3040,4056
2026.06.22_neg_01,demo_0002,tile_11_11_15.29.22.jpg,assays\2026.06.22_neg_01\demo_0002\tile_11_11_15.29.22.jpg,0.001,7,68,0.04075527936220169,266,0.3325461480850564,3040,4056
2026.06.22_neg_01,demo_0002,tile_11_11_15.29.22.jpg,assays\2026.06.22_neg_01\demo_0002\tile_11_11_15.29.22.jpg,0.001,9,63,0.04075527936220169,266,0.3325461480850564,3040,4056
2026.06.22_neg_01,demo_0002,tile_11_11_15.29.22.jpg,assays\2026.06.22_neg_01\demo_0002\tile_11_11_15.29.22.jpg,0.002,3,28,0.04075527936220169,266,0.3325461480850564,3040,4056
2026.06.22_neg_01,demo_0002,tile_11_11_15.29.22.jpg,assays\2026.06.22_neg_01\demo_0002\tile_11_11_15.29.22.jpg,0.002,5,20,0.04075527936220169,266,0.3325461480850564,3040,4056
2026.06.22_neg_01,demo_0002,tile_11_11_15.29.22.jpg,assays\2026.06.22_neg_01\demo_0002\tile_11_11_15.29.22.jpg,0.002,7,17,0.04075527936220169,266,0.3325461480850564,3040,4056
2026.06.22_neg_01,demo_0002,tile_11_11_15.29.22.jpg,assays\2026.06.22_neg_01\demo_0002\tile_11_11_15.29.22.jpg,0.002,9,17,0.04075527936220169,266,0.3325461480850564,3040,4056
2026.06.22_neg_01,demo_0002,tile_11_11_15.29.22.jpg,assays\2026.06.22_neg_01\demo_0002\tile_11_11_15.29.22.jpg,0.003,3,11,0.04075527936220169,266,0.3325461480850564,3040,4056
2026.06.22_neg_01,demo_0002,tile_11_11_15.29.22.jpg,assays\2026.06.22_neg_01\demo_0002\tile_11_11_15.29.22.jpg,0.003,5,10,0.04075527936220169,266,0.3325461480850564,3040,4056
2026.06.22_neg_01,demo_0002,tile_11_11_15.29.22.jpg,assays\2026.06.22_neg_01\demo_0002\tile_11_11_15.29.22.jpg,0.003,7,9,0.04075527936220169,266,0.3325461480850564,3040,4056
2026.06.22_neg_01,demo_0002,tile_11_11_15.29.22.jpg,assays\2026.06.22_neg_01\demo_0002\tile_11_11_15.29.22.jpg,0.003,9,9,0.04075527936220169,266,0.3325461480850564,3040,4056
2026.06.22_neg_01,demo_0002,tile_11_11_15.29.22.jpg,assays\2026.06.22_neg_01\demo_0002\tile_11_11_15.29.22.jpg,0.004,3,6,0.04075527936220169,266,0.3325461480850564,3040,4056
